epoch,Added_lane,Added_lane_from_entering_roadway,Bicycles,Bicycles_and_pedestrians,Bike_lane,Bike_lane_slippery_when_wet,Bump,Chevron_alignment,Circular_intersection_warning,Cross_roads,Curve,Deer_crossing,Detour,Dip,Do_not_enter,Do_not_rive_on_tracks,End_detour,Go_on_slow,Hairpin_curve,Hazardous_material_prohibited,Hazardous_material_route,Hill_bicycle,Keep_left,Keep_right,Lane_ends,Left_turn_only,Left_turn_or_straight,Low_clearance,Merge,Merging_traffic,Metric_low_clearance,Minimum_speed_limit_40,Minimum_speed_limit_60km,Narrow_bridge,Night_speed_limit_45,Night_speed_limit_70km,No_bicycles,No_large_trucks,No_left_or_u_turn,No_left_turn,No_parking,No_pedestrian_crossing,No_right_turn,No_straight_through,No_turns,No_u_turn,One_direction,Parking_with_time_restrictions,Pass_on_either_side,Pass_road,Path_narrows,Pedestrian_crossing,Railroad_crossing,Railroad_crossing_ahead,Reserved_parking_wheelchair,Reverse_curve,Reverse_turn,Right_turn_only,Right_turn_or_straight,Road_closed,Road_closed_ahead,Road_narrows,Road_slippery_when_wet,Rough_road,School_advance,School_bus_stop_ahead,Sharp_turn,Side_road_at_an_acute_angle,Side_road_at_a_perpendicular_angle,Speed_limit_50,Speed_limit_80km,Steep_grade,Steep_grade_percentage,Stop,Straight_ahead_only,Tractor_farm_vehicle_crossing,Truck_crossing,Truck_crossing_2,Truck_rollover_warning,Truck_speed_Limit_40,Two_direction,Two_way_traffic,T_roads,Winding_road,Yield,Y_roads,
31,1.0,0.74612,0.94224,1.0,0.94798,1.0,0.31077,0.96991,1.0,0.82442,0.9857,1.0,1.0,1.0,1.0,0.77523,0.90649,0.93396,1.0,1.0,0.9857,0.95654,0.96975,1.0,0.88911,0.79642,1.0,1.0,0.47869,1.0,0.96403,0.64126,1.0,0.94026,1.0,1.0,1.0,0.789,1.0,1.0,0.91675,1.0,0.97624,0.94502,1.0,0.59178,0.48834,0.97426,0.98736,0.22889,0.48699,0.81408,0.49621,0.73168,0.0,0.0,0.0123,0.0,0.14058,0.02849,0.00042,0.00807,0.03865,0.0,0.0,0.04878,0.0,0.0,0.0,0.0,0.04727,0.0039,0.07037,0.05568,0.0171,0.00122,0.0,0.0,0.0,0.0,0.0,0.06049,0.00138,0.0,0.0,0.0,
32,1.0,0.81485,0.97426,1.0,0.94792,1.0,0.41782,1.0,1.0,0.90302,1.0,1.0,1.0,1.0,1.0,0.77043,0.90644,0.9857,1.0,1.0,0.9857,0.9577,0.9584,1.0,0.91661,0.79656,1.0,1.0,0.48656,1.0,0.96438,0.63619,1.0,0.94006,1.0,1.0,1.0,0.85353,1.0,1.0,0.93051,1.0,0.97624,0.97426,1.0,0.59594,0.51392,1.0,0.98736,0.31061,0.44458,0.85149,0.57143,0.76471,0.0,0.0,0.01305,0.0,0.11448,0.02711,0.0014,0.0029,0.04457,0.0,0.0,0.03828,0.0,0.0,0.0,0.0,0.04278,0.00098,0.06849,0.04659,0.02479,0.00174,0.0,0.0,0.0,0.0,0.0,0.06317,0.00138,0.0,0.0,0.0,
33,1.0,0.90209,1.0,1.0,0.91405,1.0,0.45373,1.0,1.0,0.9725,1.0,1.0,1.0,1.0,1.0,0.77523,0.92574,0.9857,1.0,1.0,1.0,0.96603,0.95665,1.0,0.93381,0.71758,1.0,1.0,0.47869,1.0,0.96592,0.64203,1.0,0.94031,0.98713,1.0,1.0,0.90851,1.0,1.0,0.94006,1.0,0.97785,0.97303,1.0,0.58121,0.51869,0.97426,1.0,0.2625,0.43296,0.9582,0.8,0.76259,0.0,0.0,0.01399,0.0,0.10307,0.02595,0.00048,0.00415,0.04111,0.0,0.0,0.03636,0.0,0.0,0.0,0.0,0.03774,0.00085,0.0615,0.03978,0.02382,0.00042,0.0,0.0,0.0,0.0,0.0,0.07074,0.003,0.0,0.0,0.0,
34,1.0,0.9649,1.0,1.0,0.91192,1.0,0.52205,1.0,1.0,0.9725,1.0,1.0,1.0,1.0,1.0,0.76558,0.93254,0.97426,1.0,1.0,1.0,0.96729,0.95507,1.0,0.94635,0.69753,1.0,1.0,0.49322,1.0,0.96777,0.67595,1.0,0.94032,0.9686,1.0,1.0,0.91142,1.0,1.0,0.91533,1.0,0.97785,0.95829,1.0,0.5538,0.5158,0.9649,1.0,0.24565,0.43051,1.0,0.82574,0.76203,0.0,0.0,0.01409,0.0,0.09095,0.03376,0.00042,0.00404,0.04117,0.0,0.0,0.03884,0.0,0.0,0.0,0.0,0.02595,0.0,0.04937,0.03845,0.02178,0.00038,0.0,0.0,0.0,0.0,0.0,0.06444,0.00308,0.0,0.0,0.0,
35,1.0,0.97426,1.0,1.0,0.90404,1.0,0.57445,1.0,1.0,0.95941,1.0,1.0,1.0,1.0,1.0,0.83672,0.93321,0.95941,0.97624,1.0,1.0,0.96566,0.96559,1.0,0.94634,0.70381,1.0,0.9857,0.54998,1.0,0.96988,0.68882,1.0,0.94204,0.98564,1.0,1.0,0.88776,1.0,1.0,0.93062,1.0,0.97624,0.95824,1.0,0.60419,0.55747,0.9857,1.0,0.22475,0.33333,1.0,0.94332,0.79168,0.0,0.0,0.01485,0.0,0.06685,0.03687,0.0,0.00123,0.03951,0.0,0.0,0.04167,0.0,0.0,0.0,0.0,0.02337,0.0,0.04953,0.01627,0.01912,0.0,0.0,0.0,0.0,0.0,0.0,0.05902,0.00148,0.0,0.0,0.0,
36,1.0,0.9649,1.0,1.0,0.90833,1.0,0.68111,1.0,1.0,0.9857,1.0,1.0,1.0,1.0,1.0,0.80529,0.95309,0.9725,1.0,1.0,1.0,0.95271,0.95783,1.0,0.94635,0.69066,1.0,1.0,0.52061,1.0,0.96984,0.68845,0.94332,0.94035,0.98564,1.0,1.0,0.88938,0.98489,1.0,0.93068,1.0,0.97624,0.97147,1.0,0.64646,0.8651,1.0,1.0,0.24902,0.5,1.0,0.9857,0.79808,0.0,0.0,0.01626,0.0,0.06345,0.04067,0.0,0.00044,0.04025,0.0,0.0,0.04082,0.0,0.0,0.0,0.0,0.02463,0.0,0.05072,0.01961,0.01309,0.0,0.0,0.0,0.0,0.0,0.0,0.05874,0.00322,0.0,0.0,0.0,
37,1.0,1.0,1.0,1.0,0.91969,1.0,0.58416,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.85208,0.9395,0.9725,1.0,1.0,1.0,0.95466,0.9582,1.0,0.92163,0.6988,1.0,1.0,0.47115,1.0,0.98255,0.72776,0.8611,0.94255,1.0,0.98562,1.0,0.88729,0.98577,1.0,0.92954,1.0,0.97624,0.9715,1.0,0.65495,0.90807,1.0,1.0,0.47059,0.53333,0.9857,0.91238,0.81652,0.0,0.0,0.01823,0.0,0.06997,0.03721,0.00045,0.00042,0.04947,0.0,0.0,0.04734,0.0,0.0,0.0,0.0,0.02327,0.0,0.05604,0.02688,0.00569,0.00556,0.0,0.0,0.0,0.0,0.0,0.04938,0.0062,0.0,0.0,0.0,
38,1.0,1.0,1.0,1.0,0.91251,1.0,0.64555,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.85208,0.95309,0.9725,1.0,1.0,1.0,0.96366,0.95364,1.0,0.92161,0.66314,1.0,1.0,0.47115,1.0,0.97396,0.73047,0.7959,0.94035,1.0,0.98636,1.0,0.90277,0.98623,1.0,0.93092,1.0,0.97624,0.98856,1.0,0.65192,0.91833,1.0,1.0,0.58202,0.68175,1.0,0.89675,0.85511,0.0,0.0,0.02306,0.0,0.06857,0.0362,0.0,0.00039,0.05048,0.0,0.0,0.04389,0.0,0.0,0.0,0.0,0.02166,0.0,0.06953,0.03611,0.00153,0.01306,0.0,0.0,0.0,0.0,0.0,0.04627,0.00633,0.0,0.0,0.0,
39,1.0,1.0,1.0,1.0,0.9077,1.0,0.93564,0.99056,1.0,1.0,1.0,1.0,0.98993,1.0,1.0,0.86236,0.9166,0.9725,1.0,1.0,1.0,0.95474,0.95441,1.0,0.90736,0.64898,1.0,1.0,0.45665,1.0,0.9582,0.69601,0.78053,0.94006,0.98403,0.97676,1.0,0.91564,1.0,1.0,0.91546,1.0,0.97624,0.98864,1.0,0.66525,0.96818,1.0,1.0,0.46938,0.59595,1.0,0.93069,0.86004,0.0,0.0,0.02392,0.0,0.06636,0.04082,0.0,0.0004,0.06209,0.0,0.0,0.03632,0.0,0.0,0.0,0.0,0.02293,0.0,0.0569,0.01711,0.00153,0.01225,0.0,0.0,0.0,0.0,0.0,0.04034,0.00635,0.0,0.0,0.0,
40,1.0,1.0,1.0,1.0,0.90929,1.0,0.97426,0.99035,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.81932,0.91455,0.95941,1.0,1.0,1.0,0.95777,0.95211,1.0,0.89674,0.59493,1.0,1.0,0.45683,1.0,0.9582,0.71872,0.79988,0.94006,0.98851,0.97748,1.0,0.91485,1.0,1.0,0.92525,1.0,0.97624,1.0,1.0,0.66239,0.96378,1.0,1.0,0.62233,0.59595,1.0,1.0,0.85962,0.0,0.0,0.025,0.0,0.06556,0.04227,0.0,0.0,0.05118,0.0,0.0,0.03288,0.0,0.0,0.0,0.0,0.0332,0.0,0.05383,0.01283,0.00312,0.0,0.0,0.0,0.0,0.0,0.0,0.04098,0.00357,0.0,0.0,0.0,
41,1.0,1.0,1.0,1.0,0.93245,1.0,1.0,0.97946,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.81932,0.9266,0.90306,1.0,1.0,1.0,0.97083,0.96735,1.0,0.90886,0.60675,1.0,1.0,0.46287,1.0,0.9725,0.7149,0.79988,0.94006,1.0,0.97203,1.0,0.92257,1.0,1.0,0.92525,1.0,0.97624,1.0,1.0,0.6828,0.97946,1.0,1.0,0.74076,0.59595,1.0,1.0,0.87319,0.0,0.0,0.02169,0.0,0.06591,0.04293,0.0,0.0,0.05394,0.0,0.0,0.03282,0.0,0.0,0.0,0.0,0.03293,0.0,0.05445,0.00378,0.00159,0.0,0.0,0.0,0.0,0.0,0.0,0.03988,0.00164,0.0,0.0,0.0,
42,1.0,1.0,1.0,1.0,0.93269,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.81138,0.90709,0.82343,1.0,1.0,1.0,0.96939,0.98472,1.0,0.90744,0.61155,1.0,1.0,0.53657,1.0,0.97013,0.68768,0.89752,0.94006,1.0,0.96262,1.0,0.9404,0.9849,1.0,0.91728,1.0,0.97624,0.98876,1.0,0.67636,0.96952,1.0,1.0,0.89604,0.57143,1.0,1.0,0.88622,0.0,0.0,0.02111,0.0,0.07259,0.04293,0.0,0.0,0.04982,0.0,0.0,0.03207,0.0,0.0,0.0,0.0,0.03407,0.0,0.05273,0.00359,0.00169,0.0,0.0,0.0,0.0,0.0,0.0,0.03997,0.00162,0.0,0.0,0.0,
43,1.0,1.0,1.0,1.0,0.92901,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8515,0.90712,0.7289,1.0,1.0,1.0,0.96939,0.99078,1.0,0.86645,0.65914,1.0,1.0,0.56137,1.0,0.96844,0.7076,0.9857,0.94006,1.0,0.96152,1.0,0.94297,1.0,1.0,0.92716,1.0,0.97624,1.0,1.0,0.68732,0.9419,1.0,1.0,0.91248,0.57143,1.0,1.0,0.88619,0.0,0.0,0.0263,0.0,0.07273,0.04023,0.0,0.00272,0.04457,0.0,0.0,0.03376,0.0,0.0,0.0,0.0,0.04121,0.0,0.0498,0.0037,0.00172,0.0,0.0,0.0,0.0,0.0,0.0,0.04504,0.0038,0.0,0.0,0.0,
44,1.0,1.0,1.0,1.0,0.92378,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8515,0.90712,0.70407,1.0,1.0,1.0,0.9711,0.98413,1.0,0.91557,0.72415,1.0,1.0,0.59482,1.0,0.92701,0.71458,1.0,0.94006,1.0,0.95905,1.0,0.94554,1.0,1.0,0.92723,1.0,0.97624,1.0,1.0,0.69052,0.95492,1.0,1.0,0.91248,0.59293,1.0,1.0,0.89988,0.0,0.0,0.02208,0.0,0.06195,0.04199,0.0,0.00257,0.03279,0.0,0.0,0.03571,0.0,0.0,0.0,0.0,0.0442,0.0,0.05478,0.00366,0.00179,0.0,0.0,0.0,0.0,0.0,0.0,0.04622,0.00383,0.0,0.0,0.0,
45,1.0,1.0,1.0,1.0,0.92986,1.0,1.0,0.98196,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8515,0.90718,0.71397,1.0,1.0,1.0,0.97053,0.98418,1.0,0.89087,0.75247,1.0,1.0,0.67485,1.0,0.91375,0.75908,0.9857,0.94006,1.0,0.95905,1.0,0.94554,1.0,1.0,0.91786,1.0,0.97624,1.0,1.0,0.69801,0.95497,1.0,1.0,0.94484,0.59293,1.0,1.0,0.91434,0.0,0.0,0.0161,0.0,0.05972,0.03931,0.0,0.00248,0.03317,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.04474,0.0,0.05166,0.00351,0.0018,0.0,0.0,0.0,0.0,0.0,0.0,0.04618,0.004,0.0,0.0,0.0,
46,1.0,1.0,1.0,1.0,0.92807,1.0,1.0,0.98229,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.89109,0.90716,0.71397,1.0,1.0,1.0,0.97049,0.99115,1.0,0.89099,0.79532,1.0,1.0,0.68554,1.0,0.92398,0.74295,0.9725,0.94006,1.0,0.95905,1.0,0.94554,1.0,1.0,0.92525,1.0,0.97624,0.98655,1.0,0.69801,0.95507,1.0,1.0,0.93993,0.59293,1.0,1.0,0.90912,0.0,0.0,0.01517,0.0,0.06512,0.03687,0.0,0.00201,0.03435,0.0,0.0,0.0396,0.0,0.0,0.0,0.0,0.04358,0.0,0.05306,0.00548,0.00179,0.0,0.0,0.0,0.0,0.0,0.0,0.04189,0.00188,0.0,0.0,0.0,
47,1.0,1.0,1.0,1.0,0.92822,1.0,1.0,0.98196,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.88477,0.90722,0.70864,1.0,1.0,1.0,0.97045,0.99115,1.0,0.891,0.79812,1.0,1.0,0.70053,1.0,0.92398,0.72673,0.94499,0.93899,1.0,0.9757,1.0,0.94323,0.98666,1.0,0.92525,1.0,0.97624,0.98655,1.0,0.70115,0.94226,1.0,1.0,0.93186,0.60852,1.0,1.0,0.90188,0.0,0.0,0.01538,0.0,0.06382,0.03556,0.0,0.0,0.03557,0.0,0.0,0.03846,0.0,0.0,0.0,0.0,0.0412,0.0,0.05343,0.0027,0.00175,0.00041,0.0,0.0,0.0,0.0,0.0,0.04193,0.00421,0.0,0.0,0.0,
48,1.0,1.0,1.0,1.0,0.93185,1.0,1.0,0.96839,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.89975,0.90726,0.71651,1.0,1.0,1.0,0.97058,0.99115,1.0,0.87451,0.81743,1.0,1.0,0.69717,1.0,0.93641,0.67723,0.94499,0.93899,1.0,0.9909,1.0,0.94224,0.98584,1.0,0.92525,1.0,0.97624,0.98674,1.0,0.69459,0.93892,1.0,1.0,0.91809,0.64309,1.0,1.0,0.91496,0.0,0.0,0.0154,0.0,0.05565,0.03653,0.0,0.00052,0.03681,0.0,0.0,0.03721,0.0,0.0,0.0,0.0,0.04478,0.0,0.03959,0.00569,0.00176,0.00039,0.0,0.0,0.0,0.0,0.0,0.04231,0.00406,0.0,0.0,0.0,
49,1.0,1.0,1.0,1.0,0.92888,1.0,1.0,0.96848,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.92187,0.90856,0.71133,1.0,1.0,1.0,0.97053,0.99115,1.0,0.86609,0.79532,1.0,1.0,0.73824,1.0,0.93641,0.68383,0.91749,0.93899,1.0,0.99196,1.0,0.94023,0.98542,1.0,0.92525,1.0,0.97624,0.98674,1.0,0.70477,0.93788,1.0,1.0,0.90792,0.64309,1.0,1.0,0.90973,0.0,0.0,0.01566,0.0,0.05381,0.03687,0.0,0.0,0.04115,0.0,0.0,0.0332,0.0,0.0,0.0,0.0,0.04566,0.0,0.03703,0.00602,0.00048,0.0,0.0,0.0,0.0,0.0,0.0,0.04256,0.0019,0.0,0.0,0.0,
50,1.0,1.0,1.0,1.0,0.92888,1.0,1.0,0.98166,1.0,0.9571,1.0,1.0,1.0,1.0,1.0,0.93396,0.90856,0.67519,1.0,1.0,1.0,0.96834,0.99115,1.0,0.85907,0.77602,1.0,1.0,0.73824,1.0,0.90681,0.60908,0.91749,0.93899,1.0,0.99196,1.0,0.94023,1.0,1.0,0.92525,1.0,0.97624,1.0,1.0,0.70115,0.95538,1.0,1.0,0.88607,0.64451,1.0,1.0,0.90936,0.0,0.0,0.01587,0.0,0.05514,0.03716,0.0,0.0,0.04527,0.0,0.0,0.02899,0.0,0.0,0.0,0.0,0.04159,0.0,0.03799,0.00482,0.00047,0.0,0.0,0.0,0.0,0.0,0.0,0.04194,0.00047,0.0,0.0,0.0,
51,1.0,1.0,1.0,1.0,0.93185,1.0,1.0,0.98166,1.0,0.92508,1.0,1.0,1.0,1.0,1.0,0.93396,0.91493,0.68166,1.0,1.0,1.0,0.96767,0.99115,1.0,0.86809,0.78196,1.0,1.0,0.71351,1.0,0.85644,0.60325,0.94499,0.94207,1.0,0.98649,1.0,0.94201,1.0,1.0,0.92525,1.0,0.97624,1.0,1.0,0.70115,0.96333,1.0,1.0,0.86622,0.69371,1.0,1.0,0.91469,0.0,0.0,0.01703,0.0,0.0587,0.03653,0.0,0.0,0.05494,0.0,0.0,0.01792,0.0,0.0,0.0,0.0,0.04318,0.0,0.05137,0.00248,0.00049,0.0,0.0,0.0,0.0,0.0,0.0,0.04605,0.00193,0.0,0.0,0.0,
52,1.0,1.0,1.0,1.0,0.93185,1.0,1.0,0.98166,1.0,0.92508,1.0,1.0,1.0,1.0,1.0,0.94864,0.91385,0.68516,1.0,1.0,1.0,0.96803,0.99115,1.0,0.87664,0.85399,1.0,1.0,0.79109,1.0,0.78191,0.56398,0.9725,0.93899,1.0,0.98647,1.0,0.94201,1.0,1.0,0.92525,1.0,0.97624,1.0,1.0,0.69816,0.95538,1.0,1.0,0.85459,0.79208,1.0,1.0,0.90816,0.0,0.0,0.01611,0.0,0.06145,0.0362,0.0,0.0,0.06421,0.0,0.0,0.01889,0.0,0.0,0.0,0.0,0.05007,0.0,0.06995,0.00236,0.00048,0.0,0.0,0.0,0.0,0.0,0.0,0.05007,0.00049,0.0,0.0,0.0,
53,1.0,1.0,1.0,1.0,0.93236,1.0,1.0,0.98196,1.0,0.86139,1.0,1.0,1.0,1.0,1.0,0.94864,0.91385,0.70898,1.0,1.0,1.0,0.96767,0.99115,1.0,0.89324,0.87973,1.0,1.0,0.85997,1.0,0.75188,0.55723,1.0,0.93899,1.0,0.98649,1.0,0.94201,1.0,1.0,0.92554,1.0,0.97624,1.0,1.0,0.69832,0.95575,1.0,1.0,0.85764,0.80924,1.0,1.0,0.90817,0.0,0.0,0.01611,0.0,0.06852,0.03571,0.0,0.0,0.06299,0.0,0.0,0.01778,0.0,0.0,0.0,0.0,0.05631,0.0,0.07029,0.00258,0.00047,0.00047,0.0,0.0,0.0,0.0,0.0,0.04909,0.00051,0.0,0.0,0.0,
54,1.0,1.0,1.0,1.0,0.93716,1.0,1.0,0.97082,1.0,0.81287,1.0,1.0,1.0,1.0,1.0,0.94864,0.91388,0.70898,1.0,1.0,1.0,0.96832,0.99115,1.0,0.89103,0.90728,1.0,1.0,0.84103,1.0,0.75188,0.5405,0.93069,0.94196,1.0,0.98641,1.0,0.94201,1.0,1.0,0.92745,1.0,0.97624,1.0,1.0,0.69832,0.95575,1.0,1.0,0.8463,0.86374,1.0,1.0,0.90979,0.0,0.0,0.01656,0.0,0.08085,0.0299,0.0,0.0,0.06707,0.0,0.0,0.01704,0.0,0.0,0.0,0.0,0.05668,0.0,0.06914,0.00263,0.00047,0.00048,0.0,0.0,0.0,0.0,0.0,0.05023,0.0,0.0,0.0,0.0,
55,1.0,1.0,1.0,1.0,0.9462,1.0,1.0,0.9831,1.0,0.93564,1.0,1.0,1.0,1.0,1.0,0.95012,0.91513,0.70898,1.0,1.0,1.0,0.96832,0.99115,1.0,0.88285,0.92156,1.0,1.0,0.82068,1.0,0.75188,0.5405,0.93069,0.94185,1.0,0.98641,1.0,0.94201,1.0,1.0,0.92553,1.0,0.97624,1.0,1.0,0.70126,0.95552,1.0,1.0,0.80281,0.8991,1.0,1.0,0.91006,0.0,0.0,0.01603,0.0,0.08247,0.03034,0.0,0.0,0.07357,0.0,0.0,0.0171,0.0,0.0,0.0,0.0,0.05041,0.0,0.06457,0.00254,0.00049,0.0,0.0,0.0,0.0,0.0,0.0,0.04912,0.00053,0.0,0.0,0.0,
56,1.0,1.0,1.0,1.0,0.9462,1.0,1.0,0.98416,1.0,0.93993,1.0,1.0,1.0,1.0,1.0,0.95012,0.91538,0.70898,1.0,1.0,1.0,0.96765,0.99115,1.0,0.8961,0.92156,1.0,1.0,0.87694,1.0,0.71199,0.5,0.89752,0.93899,1.0,1.0,1.0,0.94201,1.0,1.0,0.92556,1.0,0.97624,1.0,1.0,0.70126,0.95559,1.0,1.0,0.78322,0.91749,1.0,1.0,0.91008,0.0,0.0,0.01586,0.0,0.09293,0.0209,0.0,0.0,0.08637,0.0,0.0,0.01799,0.0,0.0,0.0,0.0,0.04586,0.0,0.04752,0.00136,0.00053,0.00046,0.0,0.0,0.0,0.0,0.0,0.04697,0.00055,0.0,0.0,0.0,
57,1.0,1.0,1.0,1.0,0.93437,1.0,1.0,0.98416,1.0,0.93564,1.0,1.0,1.0,1.0,1.0,0.95012,0.91522,0.7004,1.0,1.0,1.0,0.96831,0.99115,1.0,0.9076,0.92156,1.0,1.0,0.88475,1.0,0.65503,0.53465,0.93069,0.93899,1.0,1.0,1.0,0.94201,1.0,1.0,0.92557,1.0,0.97624,1.0,1.0,0.69424,0.95575,1.0,1.0,0.7736,0.91749,1.0,1.0,0.9203,0.0,0.0,0.01463,0.0,0.11079,0.02081,0.0,0.0,0.08809,0.0,0.0,0.02226,0.0,0.0,0.0,0.0,0.04326,0.0,0.0447,0.00133,0.00055,0.0,0.0,0.0,0.0,0.0,0.0,0.04706,0.00054,0.0,0.0,0.0,
58,1.0,1.0,1.0,1.0,0.93594,1.0,1.0,0.98359,1.0,0.93993,1.0,1.0,1.0,1.0,1.0,0.95012,0.91522,0.60982,1.0,1.0,1.0,0.96831,0.99115,1.0,0.8948,0.88733,1.0,1.0,0.95941,1.0,0.65503,0.54507,0.94499,0.93899,1.0,1.0,1.0,0.93989,1.0,1.0,0.92558,1.0,0.97624,1.0,1.0,0.69425,0.95781,1.0,1.0,0.75676,0.91749,1.0,1.0,0.92031,0.0,0.0,0.01505,0.0,0.12493,0.02081,0.0,0.0,0.09245,0.0,0.0,0.02253,0.0,0.0,0.0,0.0,0.04199,0.0,0.03754,0.00241,0.00057,0.0,0.0,0.0,0.0,0.0,0.0,0.04502,0.0,0.0,0.0,0.0,
59,1.0,1.0,1.0,1.0,0.92257,1.0,1.0,0.97695,1.0,0.9505,1.0,1.0,1.0,1.0,1.0,0.95012,0.92096,0.6028,1.0,1.0,1.0,0.96897,0.99078,1.0,0.89572,0.85451,1.0,1.0,0.94224,1.0,0.71045,0.58515,0.93069,0.94647,1.0,1.0,1.0,0.93989,1.0,1.0,0.92559,1.0,0.97624,1.0,1.0,0.69427,0.95798,1.0,1.0,0.72442,0.90306,1.0,1.0,0.92033,0.0,0.0,0.01505,0.0,0.15228,0.02747,0.0,0.0,0.08733,0.0,0.0,0.02186,0.0,0.0,0.0,0.0,0.04064,0.0,0.0361,0.00114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04177,0.0,0.0,0.0,0.0,
60,1.0,1.0,1.0,1.0,0.90651,1.0,1.0,0.97693,1.0,0.9505,1.0,1.0,1.0,1.0,1.0,0.95012,0.92097,0.5887,1.0,1.0,1.0,0.96897,0.99078,1.0,0.90667,0.83923,1.0,1.0,0.94224,1.0,0.71198,0.54507,1.0,0.9463,1.0,1.0,1.0,0.93989,1.0,1.0,0.92525,1.0,0.97624,1.0,1.0,0.72178,0.95583,1.0,1.0,0.66257,0.8991,1.0,1.0,0.9089,0.0,0.0,0.01525,0.0,0.16007,0.03653,0.0,0.0,0.0823,0.0,0.0,0.01792,0.0,0.0,0.0,0.0,0.03092,0.0,0.03425,0.00112,0.00055,0.00173,0.0,0.0,0.0,0.0,0.0,0.03961,0.0,0.0,0.0,0.0,
61,1.0,1.0,1.0,1.0,0.92558,1.0,1.0,0.96427,1.0,0.93993,1.0,1.0,1.0,1.0,1.0,0.95012,0.92148,0.59076,1.0,1.0,1.0,0.97164,0.99078,1.0,0.90759,0.83515,1.0,1.0,0.95004,1.0,0.71199,0.53465,1.0,0.9463,1.0,0.993,1.0,0.93989,1.0,1.0,0.92525,1.0,0.97624,1.0,1.0,0.72546,0.95592,1.0,1.0,0.66257,0.88531,1.0,1.0,0.91061,0.0,0.0,0.01546,0.0,0.15337,0.0362,0.0,0.0,0.07103,0.0,0.0,0.01283,0.0,0.0,0.0,0.0,0.01962,0.0,0.03312,0.00116,0.00054,0.00205,0.0,0.0,0.0,0.0,0.0,0.0379,0.0,0.0,0.0,0.0,
62,1.0,1.0,1.0,1.0,0.91699,1.0,1.0,0.97693,1.0,0.93564,1.0,1.0,1.0,1.0,1.0,0.95012,0.91835,0.56398,1.0,1.0,1.0,0.97738,0.99078,1.0,0.9076,0.83193,1.0,1.0,0.97426,1.0,0.71198,0.54267,1.0,0.94381,1.0,0.993,1.0,0.93989,1.0,1.0,0.92525,1.0,0.97624,1.0,1.0,0.7249,0.95601,1.0,1.0,0.62926,0.88927,1.0,1.0,0.91093,0.0,0.0,0.01612,0.0,0.16506,0.0362,0.0,0.0,0.05951,0.0,0.0,0.012,0.0,0.0,0.0,0.0,0.01485,0.0,0.03388,0.00131,0.0,0.00984,0.0,0.0,0.0,0.0,0.0,0.03599,0.0,0.0,0.0,0.0,
63,1.0,1.0,1.0,1.0,0.9127,1.0,1.0,0.97692,1.0,0.91364,1.0,1.0,1.0,1.0,1.0,0.95012,0.91603,0.55479,1.0,1.0,1.0,0.97741,0.99078,1.0,0.9076,0.73782,1.0,1.0,0.97426,1.0,0.71198,0.54267,1.0,0.94381,1.0,0.99196,1.0,0.93989,1.0,1.0,0.92525,1.0,0.97624,1.0,1.0,0.69413,0.95601,1.0,1.0,0.68145,0.88927,1.0,1.0,0.91255,0.0,0.0,0.01503,0.0,0.20479,0.03666,0.0,0.0,0.05657,0.0,0.0,0.01164,0.0,0.0,0.0,0.0,0.01201,0.0,0.03317,0.00133,0.0,0.01442,0.0,0.0,0.0,0.0,0.0,0.03538,0.0,0.0,0.0,0.0,
64,1.0,1.0,1.0,1.0,0.92525,1.0,1.0,0.97693,1.0,0.88069,1.0,1.0,1.0,1.0,1.0,0.95012,0.91585,0.5,1.0,1.0,1.0,0.97741,0.99078,1.0,0.9076,0.73782,1.0,1.0,0.97426,1.0,0.75234,0.55219,1.0,0.93899,1.0,0.99139,1.0,0.93989,1.0,1.0,0.92525,1.0,0.97624,1.0,1.0,0.69413,0.95611,1.0,1.0,0.66763,0.90306,1.0,1.0,0.9127,0.0,0.0,0.0157,0.0,0.18549,0.03852,0.0,0.0,0.05465,0.0,0.0,0.00818,0.0,0.0,0.0,0.0,0.01254,0.0,0.03197,0.00151,0.0,0.01949,0.0,0.0,0.0,0.0,0.0,0.02673,0.0,0.0,0.0,0.0,
