epoch,Added_lane,Added_lane_from_entering_roadway,Bicycles,Bicycles_and_pedestrians,Bike_lane,Bike_lane_slippery_when_wet,Bump,Chevron_alignment,Circular_intersection_warning,Cross_roads,Curve,Deer_crossing,Detour,Dip,Do_not_enter,Do_not_rive_on_tracks,End_detour,Go_on_slow,Hairpin_curve,Hazardous_material_prohibited,Hazardous_material_route,Hill_bicycle,Keep_left,Keep_right,Lane_ends,Left_turn_only,Left_turn_or_straight,Low_clearance,Merge,Merging_traffic,Metric_low_clearance,Minimum_speed_limit_40,Minimum_speed_limit_60km,Narrow_bridge,Night_speed_limit_45,Night_speed_limit_70km,No_bicycles,No_large_trucks,No_left_or_u_turn,No_left_turn,No_parking,No_pedestrian_crossing,No_right_turn,No_straight_through,No_turns,No_u_turn,One_direction,Parking_with_time_restrictions,Pass_on_either_side,Pass_road,Path_narrows,Pedestrian_crossing,Railroad_crossing,Railroad_crossing_ahead,Reserved_parking_wheelchair,Reverse_curve,Reverse_turn,Right_turn_only,Right_turn_or_straight,Road_closed,Road_closed_ahead,Road_narrows,Road_slippery_when_wet,Rough_road,School_advance,School_bus_stop_ahead,Sharp_turn,Side_road_at_an_acute_angle,Side_road_at_a_perpendicular_angle,Speed_limit_50,Speed_limit_80km,Steep_grade,Steep_grade_percentage,Stop,Straight_ahead_only,Tractor_farm_vehicle_crossing,Truck_crossing,Truck_crossing_2,Truck_rollover_warning,Truck_speed_Limit_40,Two_direction,Two_way_traffic,T_roads,Winding_road,Yield,Y_roads,
31,1.0,0.8546,0.97026,1.0,0.94899,1.0,0.47418,0.97245,1.0,0.90376,0.9928,1.0,1.0,1.0,1.0,0.0,0.90949,0.96585,1.0,1.0,0.9928,0.9564,0.97546,1.0,0.91855,0.86122,1.0,1.0,0.64745,1.0,0.96948,0.77367,1.0,0.95125,1.0,1.0,1.0,0.85687,1.0,1.0,0.92701,1.0,0.98184,0.95368,1.0,0.74355,0.6535,0.98696,0.98743,0.37252,0.655,0.89751,0.66329,0.82667,0.0,0.0,0.02398,0.0,0.24492,0.05519,0.00083,0.01588,0.07442,0.0,0.0,0.09302,0.0,0.0,0.0,0.0,0.09028,0.0,0.13137,0.10457,0.03344,0.00243,0.0,0.0,0.0,0.0,0.0,0.11355,0.00275,0.0,0.0,0.0,
32,1.0,0.89798,0.98696,1.0,0.94896,1.0,0.58939,1.0,1.0,0.94904,1.0,1.0,1.0,1.0,1.0,0.0,0.90946,0.9928,1.0,1.0,0.9928,0.95697,0.96663,1.0,0.93899,0.8613,1.0,1.0,0.65461,1.0,0.96966,0.76997,1.0,0.95115,1.0,1.0,1.0,0.89355,1.0,1.0,0.94015,1.0,0.98184,0.98083,1.0,0.74331,0.67307,1.0,0.98743,0.47399,0.61552,0.91979,0.72727,0.84233,0.0,0.0,0.02541,0.0,0.20434,0.05258,0.00278,0.00574,0.08533,0.0,0.0,0.07373,0.0,0.0,0.0,0.0,0.08205,0.0,0.1281,0.08802,0.04822,0.00345,0.0,0.0,0.0,0.0,0.0,0.11827,0.00275,0.0,0.0,0.0,
33,1.0,0.94853,1.0,1.0,0.91949,1.0,0.62423,1.0,1.0,0.98606,1.0,1.0,1.0,1.0,1.0,0.0,0.92537,0.9928,1.0,1.0,1.0,0.96426,0.96266,1.0,0.94183,0.81759,1.0,1.0,0.64745,1.0,0.97044,0.77423,1.0,0.95127,0.98731,1.0,1.0,0.92278,1.0,1.0,0.95115,1.0,0.98265,0.97401,1.0,0.72828,0.67715,0.98696,1.0,0.41584,0.60429,0.97865,0.88889,0.84104,0.0,0.0,0.0272,0.0,0.18619,0.05041,0.00096,0.00821,0.07898,0.0,0.0,0.07018,0.0,0.0,0.0,0.0,0.07273,0.0,0.11578,0.07546,0.04639,0.00084,0.0,0.0,0.0,0.0,0.0,0.13143,0.00596,0.0,0.0,0.0,
34,1.0,0.98213,1.0,1.0,0.91841,1.0,0.68598,1.0,1.0,0.98606,1.0,1.0,1.0,1.0,1.0,0.0,0.93501,0.98696,1.0,1.0,1.0,0.96802,0.95877,1.0,0.94817,0.80442,1.0,1.0,0.66061,1.0,0.97137,0.79839,1.0,0.95128,0.97179,1.0,1.0,0.92428,1.0,1.0,0.92628,1.0,0.98265,0.96039,1.0,0.70307,0.67468,0.98213,1.0,0.39441,0.6019,1.0,0.90456,0.84071,0.0,0.0,0.02739,0.0,0.16619,0.06531,0.00084,0.00799,0.07908,0.0,0.0,0.07477,0.0,0.0,0.0,0.0,0.05039,0.0,0.09339,0.07307,0.04251,0.00075,0.0,0.0,0.0,0.0,0.0,0.12049,0.00612,0.0,0.0,0.0,
35,1.0,0.98696,1.0,1.0,0.9144,1.0,0.72972,1.0,1.0,0.97928,1.0,1.0,1.0,1.0,1.0,0.0,0.94153,0.97928,0.98184,1.0,1.0,0.9672,0.96717,1.0,0.94817,0.81307,1.0,0.9928,0.70966,1.0,0.97244,0.8073,1.0,0.95216,0.98657,1.0,1.0,0.91195,1.0,1.0,0.94021,1.0,0.98184,0.96037,1.0,0.74606,0.70935,0.9928,1.0,0.36702,0.5,1.0,0.97083,0.86877,0.0,0.0,0.02882,0.0,0.12492,0.07111,0.0,0.00244,0.07602,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.04532,0.0,0.09367,0.03148,0.03742,0.0,0.0,0.0,0.0,0.0,0.0,0.11088,0.00294,0.0,0.0,0.0,
36,1.0,0.98213,1.0,1.0,0.91659,1.0,0.81031,1.0,1.0,0.9928,1.0,1.0,1.0,1.0,1.0,0.0,0.95777,0.98606,1.0,1.0,1.0,0.95448,0.96016,1.0,0.94817,0.79983,1.0,1.0,0.68474,1.0,0.97241,0.80705,0.97083,0.9513,0.98657,1.0,1.0,0.91869,0.98619,1.0,0.94024,1.0,0.98184,0.97323,1.0,0.78139,0.91677,1.0,1.0,0.39875,0.66667,1.0,0.9928,0.85147,0.0,0.0,0.03145,0.0,0.11906,0.07815,0.0,0.00088,0.07739,0.0,0.0,0.07843,0.0,0.0,0.0,0.0,0.04769,0.0,0.0958,0.03786,0.02572,0.0,0.0,0.0,0.0,0.0,0.0,0.11037,0.00639,0.0,0.0,0.0,
37,1.0,1.0,1.0,1.0,0.92234,1.0,0.7375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.94472,0.98606,1.0,1.0,1.0,0.95856,0.96035,1.0,0.9356,0.80972,1.0,1.0,0.64052,1.0,0.98502,0.83343,0.92537,0.95242,1.0,0.98656,1.0,0.91758,0.98663,1.0,0.93966,1.0,0.98184,0.97325,1.0,0.78756,0.94034,1.0,1.0,0.64,0.69565,0.9928,0.95418,0.86185,0.0,0.0,0.03511,0.0,0.13046,0.07175,0.00089,0.00083,0.09428,0.0,0.0,0.0904,0.0,0.0,0.0,0.0,0.04488,0.0,0.10525,0.05154,0.01125,0.01099,0.0,0.0,0.0,0.0,0.0,0.09376,0.01224,0.0,0.0,0.0,
38,1.0,1.0,1.0,1.0,0.9125,1.0,0.7846,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.95777,0.98606,1.0,1.0,1.0,0.9662,0.95494,1.0,0.93559,0.78106,1.0,1.0,0.64052,1.0,0.98068,0.83058,0.88636,0.9513,1.0,0.98693,1.0,0.92578,0.98686,1.0,0.94036,1.0,0.98184,0.98803,1.0,0.78537,0.94582,1.0,1.0,0.7358,0.81077,1.0,0.94556,0.88287,0.0,0.0,0.04442,0.0,0.12803,0.06987,0.0,0.00077,0.09611,0.0,0.0,0.0841,0.0,0.0,0.0,0.0,0.04187,0.0,0.12869,0.0689,0.00305,0.02564,0.0,0.0,0.0,0.0,0.0,0.08813,0.0125,0.0,0.0,0.0,
39,1.0,1.0,1.0,1.0,0.91009,1.0,0.96675,0.98903,1.0,1.0,1.0,1.0,0.98872,1.0,1.0,0.0,0.92078,0.98606,1.0,1.0,1.0,0.95861,0.95533,1.0,0.92819,0.77115,1.0,1.0,0.62699,1.0,0.97865,0.80784,0.87674,0.95115,0.98576,0.97588,1.0,0.93251,1.0,1.0,0.92635,1.0,0.98184,0.98807,1.0,0.79496,0.97158,1.0,1.0,0.63888,0.74682,1.0,0.9641,0.87956,0.0,0.0,0.04604,0.0,0.12406,0.07843,0.0,0.0008,0.11692,0.0,0.0,0.0701,0.0,0.0,0.0,0.0,0.04424,0.0,0.10675,0.03308,0.00305,0.02408,0.0,0.0,0.0,0.0,0.0,0.07731,0.01254,0.0,0.0,0.0,
40,1.0,1.0,1.0,1.0,0.91089,1.0,0.98696,0.98892,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.91352,0.97928,1.0,1.0,1.0,0.96323,0.95417,1.0,0.9226,0.72792,1.0,1.0,0.62715,1.0,0.97865,0.82293,0.88881,0.95115,0.98801,0.97624,1.0,0.92604,1.0,1.0,0.93746,1.0,0.98184,1.0,1.0,0.79291,0.96936,1.0,1.0,0.7672,0.74682,1.0,1.0,0.87935,0.0,0.0,0.04804,0.0,0.12275,0.08111,0.0,0.0,0.09737,0.0,0.0,0.06366,0.0,0.0,0.0,0.0,0.06397,0.0,0.10134,0.02493,0.00618,0.0,0.0,0.0,0.0,0.0,0.0,0.07849,0.00708,0.0,0.0,0.0,
41,1.0,1.0,1.0,1.0,0.93497,1.0,1.0,0.98346,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9258,0.94906,1.0,1.0,1.0,0.97291,0.96805,1.0,0.92898,0.74054,1.0,1.0,0.63283,1.0,0.98606,0.82493,0.88881,0.95115,1.0,0.97351,1.0,0.92998,1.0,1.0,0.93746,1.0,0.98184,1.0,1.0,0.8115,0.98346,1.0,1.0,0.85108,0.74682,1.0,1.0,0.88639,0.0,0.0,0.04153,0.0,0.12328,0.08232,0.0,0.0,0.10236,0.0,0.0,0.06356,0.0,0.0,0.0,0.0,0.06347,0.0,0.10243,0.00741,0.00317,0.0,0.0,0.0,0.0,0.0,0.0,0.07646,0.00326,0.0,0.0,0.0,
42,1.0,1.0,1.0,1.0,0.93509,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.90979,0.90317,1.0,1.0,1.0,0.97219,0.98611,1.0,0.92823,0.7441,1.0,1.0,0.6984,1.0,0.97874,0.80651,0.946,0.95115,1.0,0.96256,1.0,0.94517,0.9862,1.0,0.92728,1.0,0.98184,0.98813,1.0,0.80284,0.97225,1.0,1.0,0.94517,0.72727,1.0,1.0,0.89305,0.0,0.0,0.04042,0.0,0.13475,0.08232,0.0,0.0,0.09491,0.0,0.0,0.06214,0.0,0.0,0.0,0.0,0.06559,0.0,0.09853,0.00705,0.00335,0.0,0.0,0.0,0.0,0.0,0.0,0.07663,0.00323,0.0,0.0,0.0,
43,1.0,1.0,1.0,1.0,0.93324,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9098,0.8432,1.0,1.0,1.0,0.97219,0.99226,1.0,0.90631,0.78245,1.0,1.0,0.71908,1.0,0.97788,0.82444,0.9928,0.95115,1.0,0.96201,1.0,0.94647,1.0,1.0,0.93844,1.0,0.98184,1.0,1.0,0.80627,0.95209,1.0,1.0,0.95423,0.72727,1.0,1.0,0.89304,0.0,0.0,0.05038,0.0,0.13512,0.07734,0.0,0.00539,0.08533,0.0,0.0,0.06531,0.0,0.0,0.0,0.0,0.07871,0.0,0.09339,0.00725,0.00342,0.0,0.0,0.0,0.0,0.0,0.0,0.0859,0.00752,0.0,0.0,0.0,
44,1.0,1.0,1.0,1.0,0.93059,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9098,0.82634,1.0,1.0,1.0,0.97304,0.98581,1.0,0.93845,0.82648,1.0,1.0,0.74594,1.0,0.9563,0.82916,1.0,0.95115,1.0,0.96077,1.0,0.94777,1.0,1.0,0.93848,1.0,0.98184,1.0,1.0,0.80414,0.95869,1.0,1.0,0.95423,0.74445,1.0,1.0,0.91227,0.0,0.0,0.04221,0.0,0.11621,0.0806,0.0,0.0051,0.06321,0.0,0.0,0.06897,0.0,0.0,0.0,0.0,0.08414,0.0,0.1021,0.00718,0.00356,0.0,0.0,0.0,0.0,0.0,0.0,0.08805,0.00758,0.0,0.0,0.0,
45,1.0,1.0,1.0,1.0,0.93366,1.0,1.0,0.98472,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.90983,0.83312,1.0,1.0,1.0,0.97276,0.98584,1.0,0.9253,0.84462,1.0,1.0,0.80586,1.0,0.9492,0.86304,0.9928,0.95115,1.0,0.96077,1.0,0.94777,1.0,1.0,0.92758,1.0,0.98184,1.0,1.0,0.80919,0.95872,1.0,1.0,0.97164,0.74445,1.0,1.0,0.92577,0.0,0.0,0.03079,0.0,0.11229,0.07566,0.0,0.0049,0.06391,0.0,0.0,0.07692,0.0,0.0,0.0,0.0,0.08513,0.0,0.09667,0.0069,0.00357,0.0,0.0,0.0,0.0,0.0,0.0,0.08796,0.00792,0.0,0.0,0.0,
46,1.0,1.0,1.0,1.0,0.93276,1.0,1.0,0.98489,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.90982,0.83312,1.0,1.0,1.0,0.97274,0.99245,1.0,0.92536,0.87096,1.0,1.0,0.81344,1.0,0.95469,0.84794,0.98606,0.95115,1.0,0.96077,1.0,0.94777,1.0,1.0,0.93746,1.0,0.98184,0.98702,1.0,0.80919,0.95877,1.0,1.0,0.96904,0.74445,1.0,1.0,0.92309,0.0,0.0,0.02908,0.0,0.12188,0.07111,0.0,0.00399,0.06611,0.0,0.0,0.07619,0.0,0.0,0.0,0.0,0.08303,0.0,0.09997,0.01072,0.00356,0.0,0.0,0.0,0.0,0.0,0.0,0.0802,0.00373,0.0,0.0,0.0,
47,1.0,1.0,1.0,1.0,0.93284,1.0,1.0,0.98472,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.90985,0.82948,1.0,1.0,1.0,0.97272,0.99245,1.0,0.92537,0.87264,1.0,1.0,0.8239,1.0,0.95469,0.84174,0.97172,0.9506,1.0,0.97535,1.0,0.94661,0.98708,1.0,0.93746,1.0,0.98184,0.98702,1.0,0.8113,0.95227,1.0,1.0,0.96473,0.75662,1.0,1.0,0.91329,0.0,0.0,0.02952,0.0,0.11951,0.06867,0.0,0.0,0.06837,0.0,0.0,0.07407,0.0,0.0,0.0,0.0,0.0787,0.0,0.10063,0.00531,0.00348,0.00082,0.0,0.0,0.0,0.0,0.0,0.08026,0.00833,0.0,0.0,0.0,
48,1.0,1.0,1.0,1.0,0.93467,1.0,1.0,0.97168,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.90987,0.83485,1.0,1.0,1.0,0.97278,0.99245,1.0,0.9164,0.88405,1.0,1.0,0.82157,1.0,0.96128,0.80756,0.97172,0.9506,1.0,0.9892,1.0,0.94611,0.98667,1.0,0.93746,1.0,0.98184,0.98712,1.0,0.80689,0.95662,1.0,1.0,0.9573,0.78278,1.0,1.0,0.92609,0.0,0.0,0.02954,0.0,0.10499,0.07048,0.0,0.00104,0.07066,0.0,0.0,0.07175,0.0,0.0,0.0,0.0,0.0852,0.0,0.07521,0.01113,0.0035,0.00077,0.0,0.0,0.0,0.0,0.0,0.08096,0.00803,0.0,0.0,0.0,
49,1.0,1.0,1.0,1.0,0.93317,1.0,1.0,0.97173,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.91052,0.83132,1.0,1.0,1.0,0.97276,0.99245,1.0,0.91175,0.87096,1.0,1.0,0.84941,1.0,0.96128,0.81223,0.95697,0.9506,1.0,0.98972,1.0,0.94509,0.98646,1.0,0.93746,1.0,0.98184,0.98712,1.0,0.81815,0.95608,1.0,1.0,0.95174,0.78278,1.0,1.0,0.9234,0.0,0.0,0.03002,0.0,0.10162,0.07111,0.0,0.0,0.0786,0.0,0.0,0.06426,0.0,0.0,0.0,0.0,0.08679,0.0,0.07058,0.01177,0.00096,0.0,0.0,0.0,0.0,0.0,0.0,0.08142,0.00377,0.0,0.0,0.0,
50,1.0,1.0,1.0,1.0,0.93317,1.0,1.0,0.98457,1.0,0.97808,1.0,1.0,1.0,1.0,1.0,0.0,0.91052,0.80611,1.0,1.0,1.0,0.97166,0.99245,1.0,0.90785,0.85926,1.0,1.0,0.84941,1.0,0.94543,0.75344,0.95697,0.9506,1.0,0.98972,1.0,0.94509,1.0,1.0,0.93746,1.0,0.98184,1.0,1.0,0.8113,0.95893,1.0,1.0,0.9396,0.78383,1.0,1.0,0.92322,0.0,0.0,0.03042,0.0,0.10408,0.07167,0.0,0.0,0.08608,0.0,0.0,0.05634,0.0,0.0,0.0,0.0,0.0794,0.0,0.07232,0.00941,0.00095,0.0,0.0,0.0,0.0,0.0,0.0,0.08024,0.00094,0.0,0.0,0.0,
51,1.0,1.0,1.0,1.0,0.93467,1.0,1.0,0.98457,1.0,0.96108,1.0,1.0,1.0,1.0,1.0,0.0,0.91372,0.8107,1.0,1.0,1.0,0.97132,0.99245,1.0,0.91286,0.86289,1.0,1.0,0.83281,1.0,0.91731,0.75254,0.97172,0.95218,1.0,0.987,1.0,0.94599,1.0,1.0,0.93746,1.0,0.98184,1.0,1.0,0.8113,0.96913,1.0,1.0,0.92831,0.81916,1.0,1.0,0.92596,0.0,0.0,0.03253,0.0,0.11048,0.07048,0.0,0.0,0.10416,0.0,0.0,0.035,0.0,0.0,0.0,0.0,0.0823,0.0,0.09697,0.00487,0.00098,0.0,0.0,0.0,0.0,0.0,0.0,0.08774,0.00383,0.0,0.0,0.0,
52,1.0,1.0,1.0,1.0,0.93467,1.0,1.0,0.98457,1.0,0.96108,1.0,1.0,1.0,1.0,1.0,0.0,0.91317,0.81317,1.0,1.0,1.0,0.9715,0.99245,1.0,0.91756,0.905,1.0,1.0,0.88336,1.0,0.87276,0.72121,0.98606,0.9506,1.0,0.98698,1.0,0.94599,1.0,1.0,0.93746,1.0,0.98184,1.0,1.0,0.80929,0.95893,1.0,1.0,0.92159,0.88398,1.0,1.0,0.9226,0.0,0.0,0.0308,0.0,0.11534,0.06987,0.0,0.0,0.12067,0.0,0.0,0.03685,0.0,0.0,0.0,0.0,0.09537,0.0,0.12941,0.00464,0.00096,0.0,0.0,0.0,0.0,0.0,0.0,0.09499,0.00098,0.0,0.0,0.0,
53,1.0,1.0,1.0,1.0,0.93493,1.0,1.0,0.98472,1.0,0.92553,1.0,1.0,1.0,1.0,1.0,0.0,0.91318,0.82971,1.0,1.0,1.0,0.97132,0.99245,1.0,0.92658,0.91926,1.0,1.0,0.92471,1.0,0.85373,0.71566,1.0,0.9506,1.0,0.98699,1.0,0.94599,1.0,1.0,0.93761,1.0,0.98184,1.0,1.0,0.8094,0.95911,1.0,1.0,0.92336,0.89456,1.0,1.0,0.9226,0.0,0.0,0.0308,0.0,0.12758,0.06897,0.0,0.0,0.11851,0.0,0.0,0.03473,0.0,0.0,0.0,0.0,0.10662,0.0,0.12999,0.00506,0.00093,0.00093,0.0,0.0,0.0,0.0,0.0,0.09322,0.00101,0.0,0.0,0.0,
54,1.0,1.0,1.0,1.0,0.93733,1.0,1.0,0.9729,1.0,0.89678,1.0,1.0,1.0,1.0,1.0,0.0,0.91319,0.82971,1.0,1.0,1.0,0.97165,0.99245,1.0,0.92539,0.93407,1.0,1.0,0.91365,1.0,0.85373,0.70172,0.9641,0.95212,1.0,0.98696,1.0,0.94599,1.0,1.0,0.93859,1.0,0.98184,1.0,1.0,0.8094,0.95911,1.0,1.0,0.91675,0.92689,1.0,1.0,0.92344,0.0,0.0,0.03168,0.0,0.1487,0.05782,0.0,0.0,0.12571,0.0,0.0,0.03332,0.0,0.0,0.0,0.0,0.10729,0.0,0.12802,0.00515,0.00093,0.00095,0.0,0.0,0.0,0.0,0.0,0.09528,0.0,0.0,0.0,0.0,
55,1.0,1.0,1.0,1.0,0.9481,1.0,1.0,0.9853,1.0,0.96675,1.0,1.0,1.0,1.0,1.0,0.0,0.91381,0.82971,1.0,1.0,1.0,0.97165,0.99245,1.0,0.91519,0.94159,1.0,1.0,0.90151,1.0,0.85373,0.70172,0.9641,0.95206,1.0,0.98695,1.0,0.94599,1.0,1.0,0.93761,1.0,0.98184,1.0,1.0,0.81578,0.959,1.0,1.0,0.89062,0.94687,1.0,1.0,0.92358,0.0,0.0,0.03071,0.0,0.15144,0.05865,0.0,0.0,0.13705,0.0,0.0,0.03344,0.0,0.0,0.0,0.0,0.09532,0.0,0.12015,0.00499,0.00098,0.0,0.0,0.0,0.0,0.0,0.0,0.09322,0.00106,0.0,0.0,0.0,
56,1.0,1.0,1.0,1.0,0.9481,1.0,1.0,0.98583,1.0,0.96904,1.0,1.0,1.0,1.0,1.0,0.0,0.91394,0.82971,1.0,1.0,1.0,0.97131,0.99245,1.0,0.92226,0.94159,1.0,1.0,0.93444,1.0,0.82741,0.66667,0.946,0.9506,1.0,1.0,1.0,0.94599,1.0,1.0,0.93762,1.0,0.98184,1.0,1.0,0.81578,0.95903,1.0,1.0,0.87843,0.95697,1.0,1.0,0.92358,0.0,0.0,0.03039,0.0,0.16889,0.04067,0.0,0.0,0.159,0.0,0.0,0.03513,0.0,0.0,0.0,0.0,0.08715,0.0,0.08939,0.00266,0.00106,0.00092,0.0,0.0,0.0,0.0,0.0,0.08939,0.0011,0.0,0.0,0.0,
57,1.0,1.0,1.0,1.0,0.94212,1.0,1.0,0.98583,1.0,0.96675,1.0,1.0,1.0,1.0,1.0,0.0,0.91386,0.82381,1.0,1.0,1.0,0.97164,0.99245,1.0,0.92832,0.94159,1.0,1.0,0.93885,1.0,0.78762,0.69677,0.9641,0.9506,1.0,1.0,1.0,0.94599,1.0,1.0,0.93762,1.0,0.98184,1.0,1.0,0.81101,0.95911,1.0,1.0,0.87235,0.95697,1.0,1.0,0.93491,0.0,0.0,0.02813,0.0,0.19788,0.04049,0.0,0.0,0.16191,0.0,0.0,0.04341,0.0,0.0,0.0,0.0,0.08244,0.0,0.08437,0.00261,0.0011,0.0,0.0,0.0,0.0,0.0,0.0,0.08956,0.00107,0.0,0.0,0.0,
58,1.0,1.0,1.0,1.0,0.94292,1.0,1.0,0.98554,1.0,0.96904,1.0,1.0,1.0,1.0,1.0,0.0,0.91386,0.75762,1.0,1.0,1.0,0.97164,0.99245,1.0,0.92158,0.92339,1.0,1.0,0.97928,1.0,0.78762,0.70556,0.97172,0.9506,1.0,1.0,1.0,0.94492,1.0,1.0,0.93763,1.0,0.98184,1.0,1.0,0.81101,0.96015,1.0,1.0,0.86154,0.95697,1.0,1.0,0.93492,0.0,0.0,0.02894,0.0,0.22013,0.04049,0.0,0.0,0.16925,0.0,0.0,0.04393,0.0,0.0,0.0,0.0,0.08014,0.0,0.0715,0.00472,0.00113,0.0,0.0,0.0,0.0,0.0,0.0,0.08586,0.0,0.0,0.0,0.0,
59,1.0,1.0,1.0,1.0,0.92998,1.0,1.0,0.9822,1.0,0.97462,1.0,1.0,1.0,1.0,1.0,0.0,0.91671,0.75218,1.0,1.0,1.0,0.97198,0.99226,1.0,0.92206,0.90529,1.0,1.0,0.97026,1.0,0.82638,0.73829,0.9641,0.95442,1.0,1.0,1.0,0.94492,1.0,1.0,0.93764,1.0,0.98184,1.0,1.0,0.81103,0.96023,1.0,1.0,0.84019,0.94906,1.0,1.0,0.93493,0.0,0.0,0.02894,0.0,0.26151,0.05327,0.0,0.0,0.16063,0.0,0.0,0.04265,0.0,0.0,0.0,0.0,0.07767,0.0,0.06888,0.00223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07994,0.0,0.0,0.0,0.0,
60,1.0,1.0,1.0,1.0,0.91566,1.0,1.0,0.98219,1.0,0.97462,1.0,1.0,1.0,1.0,1.0,0.0,0.91671,0.74111,1.0,1.0,1.0,0.97198,0.99226,1.0,0.92783,0.89665,1.0,1.0,0.97026,1.0,0.82741,0.70556,1.0,0.95433,1.0,1.0,1.0,0.94492,1.0,1.0,0.93746,1.0,0.98184,1.0,1.0,0.83399,0.95915,1.0,1.0,0.79705,0.94687,1.0,1.0,0.92298,0.0,0.0,0.02931,0.0,0.27236,0.07048,0.0,0.0,0.15209,0.0,0.0,0.035,0.0,0.0,0.0,0.0,0.0594,0.0,0.06551,0.0022,0.00109,0.00344,0.0,0.0,0.0,0.0,0.0,0.07596,0.0,0.0,0.0,0.0,
61,1.0,1.0,1.0,1.0,0.9315,1.0,1.0,0.9696,1.0,0.96904,1.0,1.0,1.0,1.0,1.0,0.0,0.91697,0.74274,1.0,1.0,1.0,0.97332,0.99226,1.0,0.92831,0.89431,1.0,1.0,0.97438,1.0,0.82741,0.69677,1.0,0.95433,1.0,0.99024,1.0,0.94492,1.0,1.0,0.93746,1.0,0.98184,1.0,1.0,0.83644,0.9592,1.0,1.0,0.79705,0.93917,1.0,1.0,0.92386,0.0,0.0,0.0297,0.0,0.2626,0.06987,0.0,0.0,0.13265,0.0,0.0,0.02515,0.0,0.0,0.0,0.0,0.03804,0.0,0.06344,0.00227,0.00107,0.00407,0.0,0.0,0.0,0.0,0.0,0.07282,0.0,0.0,0.0,0.0,
62,1.0,1.0,1.0,1.0,0.92098,1.0,1.0,0.98219,1.0,0.96675,1.0,1.0,1.0,1.0,1.0,0.0,0.91541,0.72121,1.0,1.0,1.0,0.97931,0.99226,1.0,0.92831,0.89246,1.0,1.0,0.98696,1.0,0.8274,0.70355,1.0,0.95306,1.0,0.99024,1.0,0.94492,1.0,1.0,0.93746,1.0,0.98184,1.0,1.0,0.83607,0.95924,1.0,1.0,0.77245,0.94139,1.0,1.0,0.92403,0.0,0.0,0.03092,0.0,0.28013,0.06987,0.0,0.0,0.11234,0.0,0.0,0.02354,0.0,0.0,0.0,0.0,0.02885,0.0,0.06484,0.00256,0.0,0.01937,0.0,0.0,0.0,0.0,0.0,0.06928,0.0,0.0,0.0,0.0,
63,1.0,1.0,1.0,1.0,0.91881,1.0,1.0,0.98218,1.0,0.95487,1.0,1.0,1.0,1.0,1.0,0.0,0.91426,0.71365,1.0,1.0,1.0,0.97933,0.99226,1.0,0.92831,0.83532,1.0,1.0,0.98696,1.0,0.82741,0.70355,1.0,0.95306,1.0,0.98972,1.0,0.94492,1.0,1.0,0.93746,1.0,0.98184,1.0,1.0,0.81522,0.95924,1.0,1.0,0.81055,0.94139,1.0,1.0,0.92486,0.0,0.0,0.02887,0.0,0.33534,0.07072,0.0,0.0,0.10708,0.0,0.0,0.02285,0.0,0.0,0.0,0.0,0.02327,0.0,0.06352,0.00261,0.0,0.0283,0.0,0.0,0.0,0.0,0.0,0.06815,0.0,0.0,0.0,0.0,
64,1.0,1.0,1.0,1.0,0.93133,1.0,1.0,0.98219,1.0,0.93656,1.0,1.0,1.0,1.0,1.0,0.0,0.91417,0.66667,1.0,1.0,1.0,0.97933,0.99226,1.0,0.92832,0.83532,1.0,1.0,0.98696,1.0,0.85403,0.7115,1.0,0.9506,1.0,0.98944,1.0,0.94492,1.0,1.0,0.93746,1.0,0.98184,1.0,1.0,0.81522,0.95929,1.0,1.0,0.80069,0.94906,1.0,1.0,0.92493,0.0,0.0,0.03009,0.0,0.3097,0.07419,0.0,0.0,0.10363,0.0,0.0,0.01609,0.0,0.0,0.0,0.0,0.02427,0.0,0.06133,0.00294,0.0,0.03812,0.0,0.0,0.0,0.0,0.0,0.05175,0.0,0.0,0.0,0.0,
