epoch,Added_lane,Added_lane_from_entering_roadway,Bicycles,Bicycles_and_pedestrians,Bike_lane,Bike_lane_slippery_when_wet,Bump,Chevron_alignment,Circular_intersection_warning,Cross_roads,Curve,Deer_crossing,Detour,Dip,Do_not_enter,Do_not_rive_on_tracks,End_detour,Go_on_slow,Hairpin_curve,Hazardous_material_prohibited,Hazardous_material_route,Hill_bicycle,Keep_left,Keep_right,Lane_ends,Left_turn_only,Left_turn_or_straight,Low_clearance,Merge,Merging_traffic,Metric_low_clearance,Minimum_speed_limit_40,Minimum_speed_limit_60km,Narrow_bridge,Night_speed_limit_45,Night_speed_limit_70km,No_bicycles,No_large_trucks,No_left_or_u_turn,No_left_turn,No_parking,No_pedestrian_crossing,No_right_turn,No_straight_through,No_turns,No_u_turn,One_direction,Parking_with_time_restrictions,Pass_on_either_side,Pass_road,Path_narrows,Pedestrian_crossing,Railroad_crossing,Railroad_crossing_ahead,Reserved_parking_wheelchair,Reverse_curve,Reverse_turn,Right_turn_only,Right_turn_or_straight,Road_closed,Road_closed_ahead,Road_narrows,Road_slippery_when_wet,Rough_road,School_advance,School_bus_stop_ahead,Sharp_turn,Side_road_at_an_acute_angle,Side_road_at_a_perpendicular_angle,Speed_limit_50,Speed_limit_80km,Steep_grade,Steep_grade_percentage,Stop,Straight_ahead_only,Tractor_farm_vehicle_crossing,Truck_crossing,Truck_crossing_2,Truck_rollover_warning,Truck_speed_Limit_40,Two_direction,Two_way_traffic,T_roads,Winding_road,Yield,Y_roads,
35,1.0,1.0,1.0,1.0,0.925,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.95,1.0,0.9875,1.0,1.0,0.96875,0.96875,1.0,0.95,0.9625,1.0,1.0,1.0,1.0,0.975,0.975,1.0,0.9625,0.9875,1.0,1.0,0.9375,1.0,1.0,0.95,1.0,0.9875,0.9625,1.0,0.975,0.975,1.0,1.0,1.0,1.0,1.0,1.0,0.9625,0.0,0.0,0.4875,0.0,0.95,1.0,0.0,0.175,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.75,0.0,0.8625,0.48125,0.875,0.0,0.0,0.0,0.0,0.0,0.0,0.9125,0.25,0.0,0.0,0.0,
36,1.0,1.0,1.0,1.0,0.925,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9625,1.0,1.0,1.0,1.0,0.95625,0.9625,1.0,0.95,0.95,1.0,1.0,1.0,1.0,0.975,0.975,1.0,0.9625,0.9875,1.0,1.0,0.95,0.9875,1.0,0.95,1.0,0.9875,0.975,1.0,0.9875,0.975,1.0,1.0,1.0,1.0,1.0,1.0,0.9125,0.0,0.0,0.475,0.0,0.9625,1.0,0.0,0.1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.75,0.0,0.8625,0.54375,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.9125,0.375,0.0,0.0,0.0,
37,1.0,1.0,1.0,1.0,0.925,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.95,1.0,1.0,1.0,1.0,0.9625,0.9625,1.0,0.95,0.9625,1.0,1.0,1.0,1.0,0.9875,0.975,1.0,0.9625,1.0,0.9875,1.0,0.95,0.9875,1.0,0.95,1.0,0.9875,0.975,1.0,0.9875,0.975,1.0,1.0,1.0,1.0,1.0,1.0,0.9125,0.0,0.0,0.475,0.0,0.9625,1.0,0.125,0.1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.625,0.0,0.8625,0.625,0.5,0.45,0.0,0.0,0.0,0.0,0.0,0.925,0.5,0.0,0.0,0.0,
38,1.0,1.0,1.0,1.0,0.9125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9625,1.0,1.0,1.0,1.0,0.96875,0.95625,1.0,0.95,0.95,1.0,1.0,1.0,1.0,0.9875,0.9625,1.0,0.9625,1.0,0.9875,1.0,0.95,0.9875,1.0,0.95,1.0,0.9875,0.9875,1.0,0.9875,0.975,1.0,1.0,1.0,1.0,1.0,1.0,0.9125,0.0,0.0,0.6,0.0,0.9625,1.0,0.0,0.1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.625,0.0,0.8625,0.75,0.25,0.7,0.0,0.0,0.0,0.0,0.0,0.925,0.5,0.0,0.0,0.0,
39,1.0,1.0,1.0,1.0,0.9125,1.0,1.0,0.9875,1.0,1.0,1.0,1.0,0.9875,1.0,1.0,0.0,0.925,1.0,1.0,1.0,1.0,0.9625,0.95625,1.0,0.95,0.95,1.0,1.0,1.0,1.0,1.0,0.9625,1.0,0.9625,0.9875,0.975,1.0,0.95,1.0,1.0,0.9375,1.0,0.9875,0.9875,1.0,0.9875,0.975,1.0,1.0,1.0,1.0,1.0,1.0,0.9,0.0,0.0,0.6125,0.0,0.95,1.0,0.0,0.1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.625,0.0,0.8625,0.5,0.25,0.7,0.0,0.0,0.0,0.0,0.0,0.925,0.5,0.0,0.0,0.0,
40,1.0,1.0,1.0,1.0,0.9125,1.0,1.0,0.9875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9125,1.0,1.0,1.0,1.0,0.96875,0.95625,1.0,0.95,0.9375,1.0,1.0,1.0,1.0,1.0,0.9625,1.0,0.9625,0.9875,0.975,1.0,0.9375,1.0,1.0,0.95,1.0,0.9875,1.0,1.0,0.9875,0.975,1.0,1.0,1.0,1.0,1.0,1.0,0.9,0.0,0.0,0.6125,0.0,0.9625,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.875,0.0,0.8625,0.4375,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.925,0.375,0.0,0.0,0.0,
41,1.0,1.0,1.0,1.0,0.9375,1.0,1.0,0.9875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.925,1.0,1.0,1.0,1.0,0.975,0.96875,1.0,0.95,0.95,1.0,1.0,1.0,1.0,1.0,0.975,1.0,0.9625,1.0,0.975,1.0,0.9375,1.0,1.0,0.95,1.0,0.9875,1.0,1.0,1.0,0.9875,1.0,1.0,1.0,1.0,1.0,1.0,0.9,0.0,0.0,0.4875,0.0,0.95,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.875,0.0,0.8625,0.1875,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.925,0.25,0.0,0.0,0.0,
42,1.0,1.0,1.0,1.0,0.9375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9125,1.0,1.0,1.0,1.0,0.975,0.9875,1.0,0.95,0.95,1.0,1.0,1.0,1.0,0.9875,0.975,1.0,0.9625,1.0,0.9625,1.0,0.95,0.9875,1.0,0.9375,1.0,0.9875,0.9875,1.0,0.9875,0.975,1.0,1.0,1.0,1.0,1.0,1.0,0.9,0.0,0.0,0.475,0.0,0.9375,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.875,0.0,0.75,0.1875,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.925,0.25,0.0,0.0,0.0,
43,1.0,1.0,1.0,1.0,0.9375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9125,1.0,1.0,1.0,1.0,0.975,0.99375,1.0,0.95,0.9625,1.0,1.0,1.0,1.0,0.9875,0.9875,1.0,0.9625,1.0,0.9625,1.0,0.95,1.0,1.0,0.95,1.0,0.9875,1.0,1.0,0.975,0.9625,1.0,1.0,1.0,1.0,1.0,1.0,0.9,0.0,0.0,0.6,0.0,0.95,1.0,0.0,0.25,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.875,0.0,0.75,0.1875,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.925,0.375,0.0,0.0,0.0,
44,1.0,1.0,1.0,1.0,0.9375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9125,1.0,1.0,1.0,1.0,0.975,0.9875,1.0,0.9625,0.9625,1.0,1.0,1.0,1.0,0.9875,0.9875,1.0,0.9625,1.0,0.9625,1.0,0.95,1.0,1.0,0.95,1.0,0.9875,1.0,1.0,0.9625,0.9625,1.0,1.0,1.0,1.0,1.0,1.0,0.925,0.0,0.0,0.475,0.0,0.9375,1.0,0.0,0.25,0.875,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.875,0.0,0.75,0.1875,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.925,0.375,0.0,0.0,0.0,
45,1.0,1.0,1.0,1.0,0.9375,1.0,1.0,0.9875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9125,1.0,1.0,1.0,1.0,0.975,0.9875,1.0,0.9625,0.9625,1.0,1.0,1.0,1.0,0.9875,1.0,1.0,0.9625,1.0,0.9625,1.0,0.95,1.0,1.0,0.9375,1.0,0.9875,1.0,1.0,0.9625,0.9625,1.0,1.0,1.0,1.0,1.0,1.0,0.9375,0.0,0.0,0.35,0.0,0.9375,1.0,0.0,0.25,0.875,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.875,0.0,0.75,0.1875,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.925,0.375,0.0,0.0,0.0,
46,1.0,1.0,1.0,1.0,0.9375,1.0,1.0,0.9875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9125,1.0,1.0,1.0,1.0,0.975,0.99375,1.0,0.9625,0.9625,1.0,1.0,1.0,1.0,0.9875,0.9875,1.0,0.9625,1.0,0.9625,1.0,0.95,1.0,1.0,0.95,1.0,0.9875,0.9875,1.0,0.9625,0.9625,1.0,1.0,1.0,1.0,1.0,1.0,0.9375,0.0,0.0,0.35,0.0,0.95,1.0,0.0,0.25,0.875,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.875,0.0,0.8625,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.9375,0.25,0.0,0.0,0.0,
47,1.0,1.0,1.0,1.0,0.9375,1.0,1.0,0.9875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9125,1.0,1.0,1.0,1.0,0.975,0.99375,1.0,0.9625,0.9625,1.0,1.0,1.0,1.0,0.9875,1.0,1.0,0.9625,1.0,0.975,1.0,0.95,0.9875,1.0,0.95,1.0,0.9875,0.9875,1.0,0.9625,0.9625,1.0,1.0,1.0,1.0,1.0,1.0,0.925,0.0,0.0,0.3625,0.0,0.9375,1.0,0.0,0.0,0.875,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.875,0.0,0.8625,0.16875,0.25,0.125,0.0,0.0,0.0,0.0,0.0,0.9375,0.375,0.0,0.0,0.0,
48,1.0,1.0,1.0,1.0,0.9375,1.0,1.0,0.975,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9125,1.0,1.0,1.0,1.0,0.975,0.99375,1.0,0.9625,0.9625,1.0,1.0,1.0,1.0,0.9875,1.0,1.0,0.9625,1.0,0.9875,1.0,0.95,0.9875,1.0,0.95,1.0,0.9875,0.9875,1.0,0.9625,0.975,1.0,1.0,1.0,1.0,1.0,1.0,0.9375,0.0,0.0,0.3625,0.0,0.925,1.0,0.0,0.125,0.875,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.875,0.0,0.75,0.25,0.25,0.125,0.0,0.0,0.0,0.0,0.0,0.9375,0.375,0.0,0.0,0.0,
49,1.0,1.0,1.0,1.0,0.9375,1.0,1.0,0.975,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9125,1.0,1.0,1.0,1.0,0.975,0.99375,1.0,0.9625,0.9625,1.0,1.0,1.0,1.0,0.9875,1.0,1.0,0.9625,1.0,0.9875,1.0,0.95,0.9875,1.0,0.95,1.0,0.9875,0.9875,1.0,0.975,0.975,1.0,1.0,1.0,1.0,1.0,1.0,0.9375,0.0,0.0,0.3625,0.0,0.9125,1.0,0.0,0.0,0.875,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.875,0.0,0.75,0.25,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.9375,0.25,0.0,0.0,0.0,
50,1.0,1.0,1.0,1.0,0.9375,1.0,1.0,0.9875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9125,1.0,1.0,1.0,1.0,0.975,0.99375,1.0,0.9625,0.9625,1.0,1.0,1.0,1.0,0.9875,0.9875,1.0,0.9625,1.0,0.9875,1.0,0.95,1.0,1.0,0.95,1.0,0.9875,1.0,1.0,0.9625,0.9625,1.0,1.0,1.0,1.0,1.0,1.0,0.9375,0.0,0.0,0.3625,0.0,0.925,1.0,0.0,0.0,0.875,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.875,0.0,0.75,0.1875,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.925,0.125,0.0,0.0,0.0,
51,1.0,1.0,1.0,1.0,0.9375,1.0,1.0,0.9875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9125,1.0,1.0,1.0,1.0,0.975,0.99375,1.0,0.9625,0.9625,1.0,1.0,1.0,1.0,0.9875,1.0,1.0,0.9625,1.0,0.9875,1.0,0.95,1.0,1.0,0.95,1.0,0.9875,1.0,1.0,0.9625,0.975,1.0,1.0,1.0,1.0,1.0,1.0,0.9375,0.0,0.0,0.3625,0.0,0.9375,1.0,0.0,0.0,1.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.875,0.0,0.8625,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.925,0.25,0.0,0.0,0.0,
52,1.0,1.0,1.0,1.0,0.9375,1.0,1.0,0.9875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9125,1.0,1.0,1.0,1.0,0.975,0.99375,1.0,0.9625,0.9625,1.0,1.0,1.0,1.0,0.9875,1.0,1.0,0.9625,1.0,0.9875,1.0,0.95,1.0,1.0,0.95,1.0,0.9875,1.0,1.0,0.9625,0.9625,1.0,1.0,1.0,1.0,1.0,1.0,0.9375,0.0,0.0,0.35,0.0,0.9375,1.0,0.0,0.0,1.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,1.0,0.0,0.8625,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.925,0.125,0.0,0.0,0.0,
53,1.0,1.0,1.0,1.0,0.9375,1.0,1.0,0.9875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9125,1.0,1.0,1.0,1.0,0.975,0.99375,1.0,0.9625,0.9625,1.0,1.0,1.0,1.0,0.9875,1.0,1.0,0.9625,1.0,0.9875,1.0,0.95,1.0,1.0,0.95,1.0,0.9875,1.0,1.0,0.9625,0.9625,1.0,1.0,1.0,1.0,1.0,1.0,0.9375,0.0,0.0,0.35,0.0,0.925,1.0,0.0,0.0,1.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,1.0,0.0,0.8625,0.125,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.925,0.125,0.0,0.0,0.0,
54,1.0,1.0,1.0,1.0,0.9375,1.0,1.0,0.975,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9125,1.0,1.0,1.0,1.0,0.975,0.99375,1.0,0.9625,0.9625,1.0,1.0,1.0,1.0,0.9875,1.0,1.0,0.9625,1.0,0.9875,1.0,0.95,1.0,1.0,0.95,1.0,0.9875,1.0,1.0,0.9625,0.9625,1.0,1.0,1.0,1.0,1.0,1.0,0.9375,0.0,0.0,0.3625,0.0,0.925,0.875,0.0,0.0,1.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,1.0,0.0,0.8625,0.125,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.925,0.0,0.0,0.0,0.0,
55,1.0,1.0,1.0,1.0,0.95,1.0,1.0,0.9875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9125,1.0,1.0,1.0,1.0,0.975,0.99375,1.0,0.95,0.9625,1.0,1.0,1.0,1.0,0.9875,1.0,1.0,0.9625,1.0,0.9875,1.0,0.95,1.0,1.0,0.95,1.0,0.9875,1.0,1.0,0.975,0.9625,1.0,1.0,1.0,1.0,1.0,1.0,0.9375,0.0,0.0,0.3625,0.0,0.925,0.875,0.0,0.0,1.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.875,0.0,0.8625,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.9125,0.125,0.0,0.0,0.0,
56,1.0,1.0,1.0,1.0,0.95,1.0,1.0,0.9875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9125,1.0,1.0,1.0,1.0,0.975,0.99375,1.0,0.95,0.9625,1.0,1.0,1.0,1.0,0.9875,1.0,1.0,0.9625,1.0,1.0,1.0,0.95,1.0,1.0,0.95,1.0,0.9875,1.0,1.0,0.975,0.9625,1.0,1.0,1.0,1.0,1.0,1.0,0.9375,0.0,0.0,0.3625,0.0,0.925,0.75,0.0,0.0,1.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.875,0.0,0.75,0.0625,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.925,0.125,0.0,0.0,0.0,
57,1.0,1.0,1.0,1.0,0.95,1.0,1.0,0.9875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9125,1.0,1.0,1.0,1.0,0.975,0.99375,1.0,0.95,0.9625,1.0,1.0,1.0,1.0,0.9875,1.0,1.0,0.9625,1.0,1.0,1.0,0.95,1.0,1.0,0.95,1.0,0.9875,1.0,1.0,0.975,0.9625,1.0,1.0,1.0,1.0,1.0,1.0,0.95,0.0,0.0,0.3625,0.0,0.925,0.75,0.0,0.0,1.0,0.0,0.0,0.875,0.0,0.0,0.0,0.0,0.875,0.0,0.75,0.0625,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.925,0.125,0.0,0.0,0.0,
58,1.0,1.0,1.0,1.0,0.95,1.0,1.0,0.9875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9125,1.0,1.0,1.0,1.0,0.975,0.99375,1.0,0.95,0.9625,1.0,1.0,1.0,1.0,0.9875,1.0,1.0,0.9625,1.0,1.0,1.0,0.95,1.0,1.0,0.95,1.0,0.9875,1.0,1.0,0.975,0.9625,1.0,1.0,1.0,1.0,1.0,1.0,0.95,0.0,0.0,0.375,0.0,0.925,0.75,0.0,0.0,1.0,0.0,0.0,0.875,0.0,0.0,0.0,0.0,0.875,0.0,0.75,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.925,0.0,0.0,0.0,0.0,
59,1.0,1.0,1.0,1.0,0.9375,1.0,1.0,0.9875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9125,1.0,1.0,1.0,1.0,0.975,0.99375,1.0,0.95,0.9625,1.0,1.0,1.0,1.0,0.9875,1.0,1.0,0.9625,1.0,1.0,1.0,0.95,1.0,1.0,0.95,1.0,0.9875,1.0,1.0,0.975,0.9625,1.0,1.0,1.0,1.0,1.0,1.0,0.95,0.0,0.0,0.375,0.0,0.925,0.875,0.0,0.0,1.0,0.0,0.0,0.875,0.0,0.0,0.0,0.0,0.875,0.0,0.75,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.925,0.0,0.0,0.0,0.0,
60,1.0,1.0,1.0,1.0,0.925,1.0,1.0,0.9875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9125,1.0,1.0,1.0,1.0,0.975,0.99375,1.0,0.95,0.9625,1.0,1.0,1.0,1.0,0.9875,1.0,1.0,0.9625,1.0,1.0,1.0,0.95,1.0,1.0,0.95,1.0,0.9875,1.0,1.0,0.9875,0.9625,1.0,1.0,1.0,1.0,1.0,1.0,0.9375,0.0,0.0,0.375,0.0,0.9125,1.0,0.0,0.0,1.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.75,0.0,0.75,0.0625,0.125,0.25,0.0,0.0,0.0,0.0,0.0,0.925,0.0,0.0,0.0,0.0,
61,1.0,1.0,1.0,1.0,0.9375,1.0,1.0,0.975,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9125,1.0,1.0,1.0,1.0,0.975,0.99375,1.0,0.95,0.9625,1.0,1.0,1.0,1.0,0.9875,1.0,1.0,0.9625,1.0,0.9875,1.0,0.95,1.0,1.0,0.95,1.0,0.9875,1.0,1.0,0.9875,0.9625,1.0,1.0,1.0,1.0,1.0,1.0,0.9375,0.0,0.0,0.375,0.0,0.9125,1.0,0.0,0.0,1.0,0.0,0.0,0.625,0.0,0.0,0.0,0.0,0.625,0.0,0.75,0.0625,0.125,0.25,0.0,0.0,0.0,0.0,0.0,0.925,0.0,0.0,0.0,0.0,
62,1.0,1.0,1.0,1.0,0.925,1.0,1.0,0.9875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9125,1.0,1.0,1.0,1.0,0.98125,0.99375,1.0,0.95,0.9625,1.0,1.0,1.0,1.0,0.9875,1.0,1.0,0.9625,1.0,0.9875,1.0,0.95,1.0,1.0,0.95,1.0,0.9875,1.0,1.0,0.9875,0.9625,1.0,1.0,1.0,1.0,1.0,1.0,0.9375,0.0,0.0,0.375,0.0,0.925,1.0,0.0,0.0,1.0,0.0,0.0,0.625,0.0,0.0,0.0,0.0,0.5,0.0,0.75,0.0625,0.0,0.625,0.0,0.0,0.0,0.0,0.0,0.925,0.0,0.0,0.0,0.0,
63,1.0,1.0,1.0,1.0,0.925,1.0,1.0,0.9875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9125,1.0,1.0,1.0,1.0,0.98125,0.99375,1.0,0.95,0.9625,1.0,1.0,1.0,1.0,0.9875,1.0,1.0,0.9625,1.0,0.9875,1.0,0.95,1.0,1.0,0.95,1.0,0.9875,1.0,1.0,0.9875,0.9625,1.0,1.0,1.0,1.0,1.0,1.0,0.9375,0.0,0.0,0.3625,0.0,0.925,1.0,0.0,0.0,1.0,0.0,0.0,0.625,0.0,0.0,0.0,0.0,0.375,0.0,0.75,0.0625,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.925,0.0,0.0,0.0,0.0,
64,1.0,1.0,1.0,1.0,0.9375,1.0,1.0,0.9875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9125,1.0,1.0,1.0,1.0,0.98125,0.99375,1.0,0.95,0.9625,1.0,1.0,1.0,1.0,0.9875,1.0,1.0,0.9625,1.0,0.9875,1.0,0.95,1.0,1.0,0.95,1.0,0.9875,1.0,1.0,0.9875,0.9625,1.0,1.0,1.0,1.0,1.0,1.0,0.9375,0.0,0.0,0.3625,0.0,0.9375,1.0,0.0,0.0,1.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.375,0.0,0.75,0.0625,0.0,0.875,0.0,0.0,0.0,0.0,0.0,0.8125,0.0,0.0,0.0,0.0,
65,1.0,1.0,1.0,1.0,0.9375,1.0,1.0,0.9875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9125,1.0,1.0,1.0,1.0,0.98125,0.99375,1.0,0.95,0.9625,1.0,1.0,1.0,1.0,0.9875,1.0,1.0,0.9625,1.0,0.9875,1.0,0.95,1.0,1.0,0.95,1.0,0.9875,1.0,1.0,0.9875,0.9625,1.0,1.0,1.0,1.0,1.0,1.0,0.9375,0.0,0.0,0.3625,0.0,0.9375,1.0,0.0,0.0,0.875,0.0,0.0,0.375,0.0,0.0,0.0,0.0,0.625,0.0,0.75,0.125,0.0,0.875,0.0,0.0,0.0,0.0,0.0,0.925,0.0,0.0,0.0,0.0,
66,1.0,1.0,1.0,1.0,0.9375,1.0,1.0,0.9875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.925,1.0,1.0,1.0,1.0,0.98125,0.9875,1.0,0.95,0.9625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9625,1.0,0.9875,1.0,0.95,1.0,1.0,0.95,1.0,0.9875,1.0,1.0,0.9875,0.9625,1.0,1.0,1.0,1.0,1.0,1.0,0.95,0.0,0.0,0.3625,0.0,0.9375,1.0,0.0,0.0,0.75,0.0,0.0,0.375,0.0,0.0,0.0,0.0,0.5,0.0,0.75,0.0625,0.0,0.875,0.0,0.0,0.0,0.0,0.0,0.925,0.0,0.0,0.0,0.0,
67,1.0,1.0,1.0,1.0,0.9375,1.0,1.0,0.9875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.925,1.0,1.0,1.0,1.0,0.98125,0.9875,1.0,0.95,0.9625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9625,1.0,0.9875,1.0,0.95,1.0,1.0,0.95,1.0,0.9875,1.0,1.0,0.9875,0.9625,1.0,1.0,1.0,1.0,1.0,1.0,0.9375,0.0,0.0,0.3625,0.0,0.9375,1.0,0.0,0.0,0.75,0.0,0.0,0.375,0.0,0.0,0.0,0.0,0.375,0.0,0.75,0.125,0.0,0.875,0.0,0.0,0.0,0.0,0.0,0.925,0.0,0.0,0.0,0.0,
68,1.0,1.0,1.0,1.0,0.9375,1.0,1.0,0.9875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.925,1.0,1.0,1.0,1.0,0.98125,0.9875,1.0,0.95,0.9625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9625,1.0,0.9875,1.0,0.95,1.0,1.0,0.95,1.0,0.9875,1.0,1.0,0.9875,0.975,1.0,1.0,1.0,1.0,1.0,1.0,0.925,0.0,0.0,0.3625,0.0,0.9375,1.0,0.0,0.0,0.875,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.375,0.0,0.75,0.0625,0.0,0.875,0.0,0.0,0.0,0.0,0.0,0.925,0.0,0.0,0.0,0.0,
69,1.0,1.0,1.0,1.0,0.9375,1.0,1.0,0.9875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.925,1.0,1.0,1.0,1.0,0.98125,0.9875,1.0,0.95,0.9625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9625,1.0,0.9875,1.0,0.95,1.0,1.0,0.95,1.0,0.9875,1.0,1.0,0.9875,0.975,1.0,1.0,1.0,1.0,1.0,1.0,0.9375,0.0,0.0,0.375,0.0,0.9375,1.0,0.0,0.0,0.75,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.375,0.0,0.75,0.0625,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.925,0.0,0.0,0.0,0.0,
70,1.0,1.0,1.0,1.0,0.9375,1.0,1.0,0.9875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9375,1.0,1.0,1.0,1.0,0.9875,0.9875,1.0,0.95,0.9625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9625,1.0,0.9875,1.0,0.95,1.0,1.0,0.95,1.0,0.9875,1.0,1.0,0.9875,0.975,1.0,1.0,1.0,1.0,1.0,1.0,0.9375,0.0,0.0,0.375,0.0,0.925,1.0,0.0,0.0,0.625,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.375,0.0,0.75,0.125,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.925,0.0,0.0,0.0,0.0,
